rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.599829424327516
15191,4,6,0.5871854718652636
15194,6,0,0.4194374748773694
15198,1,7,0.5145717778306909
15201,7,1,0.5872311501556305
15204,7,4,0.6020863330659876
15207,1,9,0.593733809969348
15210,6,0,0.7073952600135676
15213,1,0,0.7791206864952872
15217,6,0,0.7166743046425379
15220,6,8,0.5961513182279912
15223,13,0,0.7293233927304469
15226,1,7,0.48492651902882306
15229,6,8,0.5662265280467345
15232,1,7,0.5207541721472193
15235,11,2,0.5706461500070471
15238,11,2,0.6184357316898836
15242,1,7,0.5972848864722048
15245,13,0,0.7955019114335138
15249,6,8,0.5927607262967779
15253,6,9,0.5289628227797246
15256,7,9,0.5644269705501099
15259,1,9,0.7042737823996037
15263,1,7,0.5002175611368974
15267,13,0,0.7814849223244671
15271,1,9,0.5938560252192064
15274,6,0,0.4235394391608376
15277,11,4,0.5937186615553276
15281,1,7,0.54739585510761
15284,2,0,0.31010364585287076
15287,1,7,0.48076765651588266
15291,1,7,0.5031908424168146
15294,2,0,0.7762552791882349
15295,13,0,0.2474486032614287
15299,1,9,0.5100634319400141
15303,1,0,0.4222183397074267
15306,1,9,0.45537501459324553
15310,11,2,0.5496533118823819
15312,11,2,0.6043678917219473
15316,13,0,0.6781655316293094
15319,1,0,0.2906308908760576
15323,6,0,0.6864256735011693
15327,13,0,0.7393111403568589
15329,13,0,0.2474486032614287
15335,2,0,0.2929931940415185
15338,11,2,0.5917012789104475
15344,6,9,0.4134980199899989
15347,6,0,0.6241083742982313
15350,1,0,0.3803579942758674
15354,1,9,0.5360219221446232
15358,2,0,0.5964930340672951
15362,13,0,0.7533877293092927
15366,14,0,0.24713020466021648
15370,9,9,0.5372867161491622
15374,9,9,0.5835631680747227
15377,10,8,0.46360305118881756
15381,9,9,0.6205416705932414
15384,4,6,0.6469812619366777
15387,10,6,0.5961598770343449
15390,9,6,0.5071388206041109
15393,1,9,0.48890901157518724
15397,9,0,0.739583932015761
15401,1,8,0.4858188840963072
15403,1,8,0.5837401663598388
15406,9,0,0.5800077968666294
15410,9,9,0.6081610518412057
15413,9,7,0.5302648116796238
15416,9,0,0.3494934035385063
15418,9,0,0.6188825350464962
15422,13,0,0.7736382213632814
15426,9,7,0.5526923697869204
15430,9,9,0.6176883662235971
15433,9,9,0.43219079340368644
15436,9,7,0.46775063588988336
15440,9,9,0.4957529403244544
15442,7,2,0.510114880198474
15446,13,0,0.3005403678613374
15450,11,1,0.5775693944233872
15454,0,0,0.7336090930145217
15457,2,0,0.38220296807801063
15460,2,0,0.47723005125901663
15463,13,0,0.2754700169137724
15466,2,0,0.47284209539746314
15470,11,2,0.5424147895548669
15474,4,9,0.598700526680406
15478,6,0,0.2930516260136721
15482,0,0,0.6880882547375891
15485,2,7,0.5380640358550399
15488,1,0,0.6579773916142984
15492,4,2,0.5775594260763044
15495,4,5,0.5512958724474853
15498,7,2,0.513447963069533
15501,11,2,0.5663284183810333
15504,6,0,0.40667148276095977
15507,6,9,0.4345003890943281
15511,11,2,0.5844380079019126
15514,2,9,0.3958290864433983
15518,2,0,0.31344902947180636
15522,0,0,0.7855676936564382
15523,1,8,0.5225606848668383
15527,12,0,0.4424436466772117
15530,1,8,0.5136461143272374
15533,1,5,0.5273742985350457
15537,1,5,0.4959761594759659
15541,10,2,0.5574850611115433
15543,12,9,0.5270157275758512
15547,12,6,0.5050772996994388
15551,1,5,0.5038446225024117
15554,1,5,0.5170191222032526
15558,12,0,0.4040076446858023
15561,10,6,0.539426443402931
15563,10,5,0.5947828380550764
15566,12,4,0.5272235877445262
15569,1,7,0.4959853016794944
15573,12,5,0.5710291831719415
15576,1,5,0.5072624977855466
15579,1,8,0.4927407202885765
15583,12,5,0.5414033705563652
15585,12,3,0.5945190430104123
15588,1,5,0.5376099533417622
15592,12,5,0.4739257413656348
15596,1,8,0.5025097525015325
15599,13,0,0.7734516758559288
15602,12,9,0.5449027509410688
15603,1,5,0.6041120181580493
15607,12,4,0.5349968922359211
15610,1,8,0.4529388880243173
15613,12,0,0.7726040711662334
15616,1,5,0.5394102424479218
15619,12,0,0.24174325729227664
15622,12,0,0.37948501359141074
15626,6,9,0.6503627650960195
15629,12,0,0.7568686337845005
15632,3,7,0.49360217692595243
15635,13,9,0.5787212117742374
15639,10,6,0.6210142667941552
15641,12,0,0.7382919789284327
15645,1,8,0.4427192473833189
15649,12,6,0.6141377105163613
15652,11,5,0.543154209509019
15655,3,6,0.5716655248937033
15659,12,0,0.22315854801851115
15660,12,0,0.3271965792907421
15664,12,4,0.5057245375272561
15668,10,6,0.5240322106989591
15672,10,6,0.540646180237518
15675,12,6,0.6281081367387851
15678,12,0,0.41562835214334054
15681,10,6,0.6251215544052107
15684,12,0,0.7419495882020666
15688,1,9,0.5105875050935267
15691,12,9,0.5808165984411736
15694,10,1,0.5032385031435134
15695,10,9,0.6097494240185015
15704,5,0,0.38590257770831976
15707,1,7,0.5226373121001298
15710,4,5,0.586925728075886
15713,5,0,0.5807849239760625
15720,1,9,0.5664970640171956
15723,1,7,0.4800549571039078
15727,6,8,0.589532991619461
15731,10,9,0.6230255436122581
15732,13,9,0.562825485420108
15735,5,9,0.4950928441450992
15739,13,0,0.5953412914185751
15742,6,9,0.4271247628123655
15746,6,9,0.3597754089728491
15748,13,0,0.2687159606072603
15751,4,9,0.6026013701598555
15754,1,8,0.5354892818711293
15757,1,5,0.5095172657942407
15761,1,9,0.646299694164086
15765,4,9,0.6053213782794921
15769,2,8,0.3709410553468343
15773,10,4,0.592696054571108
15777,1,7,0.5272973359866742
15780,7,0,0.49568591964715536
15783,1,8,0.5389631902534309
15786,13,0,0.7948226755896775
15789,2,0,0.3646008995533747
15793,1,8,0.505895652048357
15796,4,9,0.5656787909455163
15799,1,7,0.4792408273725208
15802,10,7,0.653753517331746
15805,1,7,0.60459586160224
15809,1,8,0.530976723686359
15812,4,9,0.6415284492380824
15815,1,9,0.6166467052490442
15818,1,9,0.5664970640171956
15822,1,8,0.5113634223557175
15826,1,5,0.5284163883717026
15829,10,7,0.5797600005929632
15832,7,9,0.5940324878287636
15836,1,8,0.5247376803820156
15839,4,9,0.6367649496588969
15841,1,0,0.6982052388576385
15844,14,0,0.23731234001921736
15847,4,2,0.6243290638786635
15850,6,0,0.6618033766736169
15853,1,8,0.4801233796043402
15857,2,0,0.2751307356427356
15862,11,5,0.6375526175764322
15865,13,0,0.7912445007654778
15869,1,0,0.33879006721707833
15872,1,9,0.5347883544340293
15875,4,9,0.5726685714695992
15879,13,0,0.757198614913135
15882,13,0,0.6761705237517478
15885,5,0,0.2666826378765797
15889,1,9,0.4534160137694262
15893,4,9,0.5654068355592061
15897,13,0,0.6366374581533288
15901,1,9,0.4880612597402399
15905,4,9,0.5668054254536188
15907,13,0,0.3322607923033376
15910,1,9,0.5092651169223963
15914,5,0,0.4119194212400763
15917,4,9,0.5762938131275112
15920,1,7,0.5346179086720962
15923,5,7,0.4261959720209079
15927,13,0,0.33211917388402745
15930,2,0,0.5783303266442403
15933,4,9,0.5353531834208444
15937,4,9,0.543820258852442
15940,6,9,0.46865798546214055
