rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5908969781591767
15191,4,6,0.5949510623609475
15194,6,0,0.43336440017128874
15198,1,7,0.5052312361822804
15201,7,1,0.5758420868853977
15204,7,4,0.5909126420540817
15207,1,0,0.598739695237221
15210,6,0,0.6955000895838641
15213,1,0,0.7540469958215825
15217,6,0,0.6845203650282767
15220,6,8,0.5952272095350509
15223,13,0,0.7087313552360923
15226,1,7,0.48109252991712126
15229,6,9,0.5587066925750728
15232,1,7,0.513713662133295
15235,11,2,0.5828753978715822
15238,11,2,0.6007942826753507
15242,1,0,0.5908895971125211
15245,13,0,0.7622097080886184
15249,6,8,0.586574361088779
15253,6,9,0.5277953528051895
15256,7,9,0.5675687902187481
15259,1,9,0.6798939587379313
15263,1,7,0.5237185144508004
15267,13,0,0.7525544647536042
15271,1,9,0.5878598611654673
15274,6,0,0.43363475525320605
15277,11,4,0.585661346978454
15281,1,7,0.5293274323781614
15284,13,0,0.3379129770634077
15287,1,7,0.48998908151004184
15291,1,7,0.5062377640209583
15294,2,0,0.7371599766648407
15295,13,0,0.28621480423876466
15299,1,9,0.5263713432710878
15303,1,0,0.42636680496183965
15306,1,9,0.4546114860847905
15310,11,2,0.5368970560386518
15312,11,2,0.5896530760623688
15316,13,0,0.6641666721358787
15319,1,0,0.32186932820826986
15323,13,0,0.6615932297233311
15327,13,0,0.723635648621917
15329,13,0,0.28621480423876466
15335,2,0,0.33541313348551705
15338,11,2,0.5892708449255
15344,13,9,0.4241004487996338
15347,6,0,0.5969409243618075
15350,1,0,0.40202261927543537
15354,1,9,0.5435095065186408
15358,2,0,0.5833490822483168
15362,13,0,0.7208867087828309
15366,14,0,0.30310700828024706
15370,9,9,0.5516141730889015
15374,9,9,0.5769696021273998
15377,10,8,0.47601744769754334
15381,9,9,0.6208265443687286
15384,4,6,0.6333375474571089
15387,10,0,0.5872711111994972
15390,9,6,0.5322818451491186
15393,1,9,0.4990354727898575
15397,9,0,0.7253337827723207
15401,1,8,0.4686216185404082
15403,1,8,0.58353487143941
15406,9,0,0.578794314997594
15410,9,9,0.5926094276991684
15413,9,7,0.5472154743707942
15416,9,0,0.38193904221388775
15418,9,0,0.615904074271141
15422,9,0,0.748235209092539
15426,9,7,0.5438799188792871
15430,9,9,0.6010717738041457
15433,9,9,0.45206281404845516
15436,9,6,0.4888550822792318
15440,9,9,0.5044083585944092
15442,7,2,0.5051482363002264
15446,13,0,0.3390936699507735
15450,11,1,0.5679768458856804
15454,2,0,0.7341874776662315
15457,2,0,0.41181876031842335
15460,2,0,0.4752273429928836
15463,13,0,0.2904612198599881
15466,2,0,0.4551146008838346
15470,11,2,0.5579605528394823
15474,4,9,0.5926371845050573
15478,13,0,0.3294600466094581
15482,0,0,0.6795309384224812
15485,3,7,0.5153136231618413
15488,1,0,0.6464211421711595
15492,4,2,0.5690910165362741
15495,4,5,0.5490022174400051
15498,7,2,0.5081354728867521
15501,11,2,0.5646062226049736
15504,6,0,0.4083941760951682
15507,6,9,0.44308559469519193
15511,11,2,0.5734395085504693
15514,2,9,0.4185414388333365
15518,2,0,0.3356649788814273
15522,0,0,0.7476765816999627
15523,1,8,0.5340008854770159
15527,12,0,0.44943162403097436
15530,1,8,0.5079156640602093
15533,1,5,0.5085107327716475
15537,1,5,0.49182861671054634
15541,10,5,0.555149261074136
15543,12,9,0.5154899118961638
15547,12,6,0.49552391150985153
15551,1,5,0.49803361313766636
15554,1,5,0.5287401131242975
15558,12,0,0.41021947952560894
15561,10,6,0.5284666291810312
15563,10,5,0.580030897131996
15566,12,7,0.5243510773130446
15569,1,7,0.48063311937907516
15573,12,5,0.5685925497880233
15576,1,5,0.5144490760884122
15579,1,8,0.500201411378847
15583,12,5,0.5268161657878241
15585,10,5,0.5847237229659696
15588,1,5,0.5110193629994094
15592,12,5,0.46526154194107905
15596,1,8,0.5019761440079549
15599,13,0,0.7412465407578753
15602,12,9,0.5382732257932058
15603,1,5,0.5933284334912977
15607,12,4,0.5211927747147129
15610,1,8,0.45321772176848885
15613,12,0,0.7403759405509502
15616,1,5,0.5411580286992111
15619,12,0,0.29363812163335534
15622,12,0,0.40019300208029307
15626,6,0,0.6411187896895341
15629,12,0,0.7300060921591877
15632,3,7,0.4876794773499781
15635,13,9,0.5658007893138286
15639,1,6,0.6110355716833697
15641,12,0,0.7120221511222317
15645,1,8,0.4535300321448167
15649,10,6,0.6143997798746139
15652,11,5,0.55798489202151
15655,3,6,0.5685378569764661
15659,12,0,0.2883203808152497
15660,12,0,0.3442991652438897
15664,12,4,0.5128128641513682
15668,10,6,0.5261148146474637
15672,10,6,0.5329721016624467
15675,12,6,0.6209906152527391
15678,12,0,0.4308328188046614
15681,1,6,0.6154772852888094
15684,12,0,0.7055202805568482
15688,1,9,0.4948482935065864
15691,12,9,0.5407217083170788
15694,10,1,0.49977215603390646
15695,10,9,0.5992839988753492
15704,5,0,0.3915322267041772
15707,1,9,0.5118299510224145
15710,4,5,0.5761877469369652
15713,5,0,0.5776372798870495
15720,1,9,0.5623232486716949
15723,1,7,0.4733199033380894
15727,6,9,0.5904274898555526
15731,10,9,0.6129518636480097
15732,13,9,0.5650698120533527
15735,5,9,0.5141330273275075
15739,13,0,0.5900379593602589
15742,6,9,0.43866626119547303
15746,6,9,0.37453856160458154
15748,13,0,0.3039816292564048
15751,4,9,0.5950552500367694
15754,1,8,0.5460040367083321
15757,1,5,0.5089859585743869
15761,1,9,0.6375198805209165
15765,4,8,0.5968853486841655
15769,2,8,0.3731029656002728
15773,10,4,0.5893224371919304
15777,1,7,0.5175606840285513
15780,7,0,0.4827821705674664
15783,1,8,0.5267285514890061
15786,13,0,0.7725482378929531
15789,2,0,0.3683165056527229
15793,1,8,0.5099782982264217
15796,4,9,0.5635667344471114
15799,1,7,0.47632671640131596
15802,10,7,0.628400344596853
15805,1,7,0.5904508678379753
15809,1,8,0.5264708407636745
15812,7,9,0.6231880268311059
15815,1,9,0.6071740226291813
15818,1,9,0.5623232486716949
15822,1,8,0.5011929973823325
15826,1,5,0.5249121108197544
15829,10,7,0.5761229384589912
15832,7,9,0.588240891366625
15836,1,8,0.5104433331090825
15839,7,9,0.6202449478949504
15841,1,0,0.6772018643310456
15844,14,0,0.2889379447535211
15847,4,9,0.6063804481820824
15850,6,0,0.6357751972965583
15853,1,8,0.47196157185459187
15857,2,0,0.3112568475730899
15862,4,5,0.632101315697068
15865,13,0,0.7871633379826509
15869,1,0,0.3655289036641467
15872,1,9,0.5544620776157498
15875,4,9,0.5671329015474127
15879,13,0,0.7344441533371129
15882,13,0,0.6505566528357358
15885,5,0,0.3024516959833425
15889,1,9,0.46037632789620625
15893,4,9,0.560893267753122
15897,13,0,0.6299022890238177
15901,1,9,0.487328492517506
15905,4,9,0.5668938421967891
15907,13,0,0.3617904378833279
15910,1,9,0.4954404235425129
15914,5,0,0.4055905478331334
15917,4,9,0.5745127401785801
15920,1,7,0.5108471668329848
15923,5,8,0.43398197953066503
15927,13,0,0.36261258056732504
15930,2,0,0.5700178806242784
15933,4,9,0.5467994687500204
15937,4,9,0.5391353673313557
15940,13,9,0.4684000623474952
15942,5,0,0.4433052008532966
15945,1,9,0.5290300855883425
15948,1,0,0.3306827238115655
15951,2,0,0.4096499148811449
15954,1,9,0.48073463749438805
15957,1,7,0.518590709780686
15961,1,7,0.5355939853274138
15964,9,9,0.4600725045804467
15967,1,7,0.4796497930280616
15970,9,0,0.6921964049083886
15973,5,7,0.45073571249212785
15977,13,0,0.44735168653601265
15981,10,9,0.5827558804612639
15985,1,0,0.6187766795343311
15988,5,8,0.4777452787228182
15992,1,7,0.49210656461669244
15995,9,6,0.5781482210676557
15999,1,7,0.49149446146453324
16003,10,6,0.4962724541796245
16006,1,7,0.5471426992465166
16010,9,0,0.3356154417107269
16014,10,7,0.5893375416889226
16017,4,6,0.5874505809738512
16020,13,9,0.4287445632000919
16023,1,9,0.5929074689638502
16027,1,8,0.5400410482686371
16030,1,7,0.4556336425992561
16032,1,0,0.6508881453209269
16035,13,9,0.5966884908608556
16039,13,0,0.6916780328805321
16042,1,0,0.3118588125606062
16046,10,4,0.62005459858592
16049,1,0,0.5986822608445197
16052,6,9,0.452396838728399
16056,1,0,0.6424365158061296
16060,4,0,0.607635855824203
16063,4,6,0.5612820904142857
16064,1,5,0.5287353208285542
16068,6,0,0.41231097358642976
16071,1,0,0.562052786846555
16075,1,0,0.680980053203245
16078,4,5,0.6126055699674963
16081,10,0,0.604727091498843
16085,6,8,0.5751301586721012
16088,4,9,0.5779531304650715
16091,1,7,0.5313840098603828
16094,13,0,0.4083158997009215
16098,13,0,0.3540171751752067
16102,1,4,0.5931712181589311
16105,6,8,0.5984824266752198
16106,6,8,0.5459673423332536
16109,1,0,0.6548549330231153
16113,4,0,0.5765639586862082
16117,2,0,0.6006044602002591
16121,2,0,0.5526547882849164
16124,4,5,0.5831013484597972
16127,1,0,0.4830450160764906
16131,13,0,0.6322053111684356
16135,1,7,0.508096609770884
16138,4,5,0.6171273941919054
16141,1,7,0.4816536347537219
16144,13,0,0.7665549947465304
16147,4,0,0.6122110512280073
16151,2,9,0.45477295590345335
16154,2,9,0.4722344973510876
16158,6,9,0.4163367353274876
16162,13,0,0.6697882335417953
16165,2,0,0.3910969242151404
16168,2,9,0.5967694061541562
16170,4,9,0.588725929198412
16173,11,2,0.5616355762635626
16176,13,0,0.757817965440415
16183,11,2,0.5635023272110793
16187,11,1,0.5624083853021813
16189,11,2,0.5885235435804347
16192,4,9,0.5794588459083594
16196,2,0,0.5388701243397938
16200,13,0,0.7331184916784702
16203,1,8,0.5418872280310237
16205,7,2,0.5199000146892558
16208,4,9,0.5881117897943154
16211,2,0,0.3661814710026723
16214,11,2,0.5672764486295605
16218,1,9,0.5300784939556172
16222,11,2,0.503976418047653
16223,1,0,0.6150977139346883
16226,10,1,0.5569312213185467
16229,10,1,0.5570240833353296
16232,5,9,0.4424913067586199
16236,11,5,0.5827866327552943
16239,6,0,0.6023162030650301
16242,5,0,0.5797876899905318
16246,1,7,0.5525155649665654
16249,10,1,0.5557483911082582
16252,5,9,0.41241716952427376
16256,1,0,0.6877891529273553
16259,10,9,0.5271507309659971
16262,10,4,0.5817581533848136
16266,10,1,0.5491092076537958
16269,10,5,0.5557483911082582
16273,6,0,0.3935822743174392
16276,2,0,0.39484256891478015
16279,1,9,0.5170333053700273
16283,6,9,0.6167909201887807
