rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.612289743898229
15191,10,5,0.583280644397304
15194,6,8,0.4350984943293068
15198,1,8,0.4988280167545259
15201,7,5,0.5722586737989854
15204,7,9,0.5904313549752529
15207,1,9,0.5799148935811346
15210,6,9,0.7192036157849004
15213,13,8,0.7475199025914578
15217,6,8,0.7040533756460785
15220,6,9,0.5518882404678883
15223,13,8,0.7379999219360639
15226,1,9,0.48887306226203364
15229,6,8,0.5819899905611772
15232,1,9,0.5043710257790945
15235,11,2,0.581428720161013
15238,11,2,0.6136382199026826
15242,1,9,0.5819685576434133
15245,13,8,0.7686988912539785
15249,6,9,0.5867479108515797
15253,6,8,0.5237693761172904
15256,7,9,0.5728589230072877
15259,1,9,0.6553934465046194
15263,1,9,0.4801990751036571
15267,13,8,0.7496531663617199
15271,1,9,0.6023168225826389
15274,6,7,0.4225439123332021
15277,11,4,0.5904416671246564
15281,1,9,0.5231897513067955
15284,6,9,0.3580370575775579
15287,1,9,0.5052283576020326
15291,1,7,0.4966857230465914
15294,2,9,0.7422347156066608
15295,13,0,0.3289041153269544
15299,1,9,0.5066956045865116
15303,1,0,0.439945844256195
15306,1,9,0.4531700589258151
15310,11,2,0.5258691449525094
15312,11,2,0.591606650388538
15316,13,0,0.6864446051932794
15319,13,0,0.3676197721651677
15323,6,9,0.5902907964613182
15327,13,0,0.7461132992547326
15329,13,0,0.3289041153269544
15335,2,0,0.35121951413297925
15338,11,2,0.5824898049732468
15344,6,9,0.44832773878699833
15347,6,9,0.6598970540952344
15350,1,0,0.4088230924427029
15354,1,9,0.5131228241843369
15358,13,8,0.5858719388638061
15362,6,0,0.7181491358445125
15366,14,0,0.3484899455201982
15370,9,5,0.5351220417633478
15374,9,9,0.5694426947057581
15377,1,8,0.4752545993533101
15381,9,9,0.6170246689581513
15384,4,8,0.627663173001011
15387,10,8,0.5749058561085499
15390,9,6,0.48298501540410593
15393,1,7,0.4755958804958971
15397,9,0,0.7228555322201664
15401,1,8,0.5099042890944416
15403,1,8,0.575739222789017
15406,9,6,0.5888594502533341
15410,9,6,0.6093046163256441
15413,9,7,0.5174029018866306
15416,9,0,0.3970110509052054
15418,9,0,0.6171894445443791
15422,9,0,0.7464806628214913
15426,9,9,0.5582359303014854
15430,9,9,0.5981401555825874
15433,9,9,0.4575462543972658
15436,9,9,0.45807021414055366
15440,9,7,0.47844598558926466
15442,7,2,0.4887905492855546
15446,13,0,0.3633992801714202
15450,11,2,0.5687405966204462
15454,2,0,0.7228941348884513
15457,2,0,0.4001187905908081
15460,2,8,0.464285186560284
15463,13,0,0.3127255908389488
15466,2,9,0.45120270074658003
15470,11,2,0.5358403835055838
15474,4,9,0.6016179727359281
15478,13,0,0.3482919161316447
15482,13,0,0.7203134280798357
15485,3,7,0.525678521593911
