rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5965523979856844
15191,4,6,0.5897335578596048
15194,6,0,0.434769734643945
15198,1,7,0.5116740899906834
15201,7,1,0.5777213676909855
15204,7,4,0.5974204679055222
15207,1,0,0.5960133549433367
15210,6,0,0.6868774313311481
15213,0,0,0.7571207358270757
15217,6,0,0.6987013113783744
15220,6,8,0.5948086776403672
15223,13,0,0.7172007163029106
15226,1,7,0.4955921226981882
15229,6,9,0.568263564227676
15232,1,7,0.5219091517782992
15235,11,2,0.5765314013467713
15238,11,2,0.5989583642488371
15242,1,0,0.5952023209875669
15245,13,0,0.7638004368483841
15249,6,8,0.5983126375704074
15253,6,9,0.526131059992842
15256,7,9,0.5631945007061139
15259,1,9,0.6786708714271403
15263,1,7,0.5200494313323617
15267,13,0,0.7514669720492126
15271,1,9,0.5894939165415201
15274,6,0,0.4258663090461595
15277,11,4,0.5830364657109064
15281,1,7,0.539784185155261
15284,13,0,0.33737319143985733
15287,1,7,0.49729191411349644
15291,1,7,0.4990030952892688
15294,2,0,0.744934037629425
15295,13,0,0.27956444580027284
15299,1,9,0.5204712881010286
15303,1,0,0.43499117982832525
15306,1,9,0.46340312350544477
15310,11,2,0.5418253826454023
15312,11,2,0.5874322427608246
15316,13,0,0.668679596091796
15319,1,0,0.3225709493830822
15323,6,0,0.6601663302901951
15327,13,0,0.718583386077285
15329,13,0,0.27956444580027284
15335,2,0,0.3319143348767371
15338,11,2,0.5840061871896753
15344,13,9,0.42620988102009283
15347,6,0,0.6146861152206484
15350,1,0,0.40437681200920006
15354,1,9,0.537179350192347
15358,2,0,0.5912899229694472
15362,13,0,0.7236201122271211
15366,14,0,0.3024124234337505
15370,9,9,0.5482149559601478
15374,9,9,0.5794864797786144
15377,10,8,0.4697077298039429
15381,9,9,0.6147393425350037
15384,4,6,0.6240182479976515
15387,10,0,0.5837931801768531
15390,9,6,0.5189036660757849
15393,1,9,0.5064449321423508
15397,9,0,0.727155628542203
15401,1,8,0.4904416302753707
15403,1,8,0.5876700688404567
15406,9,0,0.5807747508458301
15410,9,9,0.5976748151865798
15413,9,7,0.5415999658144282
15416,9,0,0.3786947226557441
15418,9,0,0.6136149340466843
15422,13,0,0.7494819713682348
15426,9,7,0.559809969490783
15430,9,9,0.6051728356251296
15433,9,9,0.4429679260765771
15436,9,7,0.4801103477535513
15440,9,9,0.5089341213908113
15442,7,2,0.5047912342803442
15446,13,0,0.3437494572995208
15450,11,1,0.5689061061395867
15454,2,0,0.7182062683881247
15457,2,0,0.41203067271199334
15460,2,0,0.4874281574784336
15463,13,0,0.2910981103905743
15466,2,0,0.4671565660108259
15470,11,2,0.550073284773076
15474,4,9,0.5924690457626105
15478,6,0,0.32770911844592965
15482,0,0,0.6754306991455952
15485,3,7,0.5330628194528111
15488,1,0,0.6463370102150591
15492,4,2,0.5704914336257365
15495,4,5,0.5488950542491635
15498,7,2,0.5101343623330107
15501,11,2,0.5633035630934075
15504,6,0,0.4172143432790443
15507,6,9,0.4483940976077133
15511,11,2,0.5749053894212884
15514,2,9,0.41389181162462674
15518,2,0,0.3435286703305927
15522,0,0,0.7553617006136132
15523,1,8,0.533938890685985
15527,12,0,0.4631507476328878
15530,1,8,0.5188443157506923
15533,1,5,0.5164185465591078
15537,1,5,0.5006286315640238
15541,10,5,0.5660150864887936
15543,12,9,0.5244548200191801
15547,12,6,0.5066449938157598
15551,1,5,0.511302089862291
15554,1,5,0.5228971174806818
15558,12,0,0.404990414703412
15561,10,6,0.541605948600892
15563,10,5,0.585149338713722
15566,12,7,0.5353557338663131
15569,1,7,0.502208746109994
15573,12,5,0.5721264138093246
15576,1,5,0.5121996862015561
15579,1,8,0.5075054241542681
15583,12,5,0.52610943053449
15585,10,5,0.5887408316447874
15588,1,5,0.5303186436428726
15592,12,5,0.4718669823192681
15596,1,8,0.502084362201009
15599,13,0,0.750213737699251
15602,12,9,0.5494689450353017
15603,1,5,0.5913331203237256
15607,12,4,0.5291443353312062
15610,1,8,0.4599498697005414
15613,12,0,0.7442466184989484
15616,1,5,0.5410399220955887
15619,12,0,0.29487401202184416
15622,12,0,0.4027736268990949
15626,6,0,0.6397312293219498
15629,12,0,0.7244752520007252
15632,3,7,0.49281085611985265
15635,13,9,0.5787648353152629
15639,1,0,0.6129308205732928
15641,12,0,0.7114130035735561
15645,1,8,0.4584119565356095
15649,12,6,0.6114130507295639
15652,11,5,0.5506920193541973
15655,3,6,0.5751308697862194
15659,12,0,0.27768746055005195
15660,12,0,0.3476824679324883
15664,12,4,0.5182129376796579
15668,10,6,0.5292819134080685
15672,10,6,0.542130486462404
15675,12,6,0.6166201881210863
15678,12,0,0.435289729295651
15681,1,6,0.6157282327642427
15684,12,0,0.7130098664333131
15688,1,9,0.502541476928675
15691,12,9,0.5510756877854244
15694,10,1,0.4936138756612869
15695,10,9,0.6013312932536299
15704,5,0,0.3925311618075937
15707,1,9,0.5099997009976189
15710,4,5,0.5770999125787498
