rally_uid,actionId,pointId,serverGetPoint
15188,7,9,1.0
15191,4,6,1.0
15194,6,0,1.0
15198,1,7,1.0
15201,7,1,1.0
15204,7,4,1.0
15207,1,0,1.0
15210,6,0,1.0
15213,1,0,1.0
15217,6,0,1.0
15220,6,8,1.0
15223,13,0,1.0
15226,1,7,0.0
15229,6,9,1.0
15232,1,7,0.0
15235,11,2,1.0
15238,11,2,1.0
15242,1,0,1.0
15245,13,0,0.0
15249,6,8,1.0
15253,6,9,1.0
15256,7,9,1.0
15259,1,9,0.0
15263,1,7,0.0
15267,13,0,1.0
15271,1,9,1.0
15274,6,0,0.0
15277,11,4,1.0
15281,1,7,0.0
15284,13,0,0.0
15287,1,7,1.0
15291,1,7,1.0
15294,2,0,0.0
15295,13,0,1.0
15299,1,9,0.0
15303,1,0,0.0
15306,1,9,0.0
15310,11,2,1.0
15312,11,2,0.0
15316,13,0,0.0
15319,1,0,0.0
15323,13,0,0.0
15327,13,0,1.0
15329,13,0,0.0
15335,2,0,0.0
15338,11,2,1.0
15344,13,9,1.0
15347,6,0,1.0
15350,1,0,1.0
15354,1,9,1.0
15358,2,0,0.0
15362,13,0,1.0
15366,14,0,0.0
15370,9,9,0.0
15374,9,9,0.0
15377,10,8,0.0
15381,9,9,1.0
15384,4,6,1.0
15387,10,0,1.0
15390,9,6,1.0
15393,1,9,0.0
15397,9,0,1.0
15401,1,8,0.0
15403,1,8,1.0
15406,9,0,1.0
15410,9,9,1.0
15413,9,7,1.0
15416,9,0,0.0
15418,9,0,1.0
15422,9,0,1.0
15426,9,7,1.0
15430,9,9,1.0
15433,9,9,1.0
15436,9,6,1.0
15440,9,9,0.0
15442,7,2,0.0
15446,13,0,0.0
15450,11,1,0.0
15454,2,0,1.0
15457,2,0,0.0
15460,2,0,1.0
15463,13,0,0.0
15466,2,0,1.0
15470,11,2,0.0
15474,4,9,0.0
15478,13,0,0.0
15482,0,0,1.0
15485,3,7,1.0
15488,1,0,1.0
15492,4,2,1.0
15495,4,5,1.0
15498,7,2,1.0
15501,11,2,1.0
15504,6,0,0.0
15507,6,9,0.0
15511,11,2,0.0
15514,2,9,0.0
15518,2,0,0.0
15522,0,0,1.0
15523,1,8,0.0
15527,12,0,1.0
15530,1,8,1.0
15533,1,5,1.0
15537,1,5,1.0
15541,10,5,1.0
15543,12,9,0.0
15547,12,6,1.0
15551,1,5,1.0
15554,1,5,1.0
15558,12,0,0.0
15561,10,6,1.0
15563,10,5,1.0
15566,12,7,1.0
15569,1,7,0.0
15573,12,5,1.0
15576,1,5,0.0
15579,1,8,0.0
15583,12,5,1.0
15585,10,5,0.0
15588,1,5,0.0
15592,12,5,1.0
15596,1,8,1.0
15599,13,0,1.0
15602,12,9,0.0
15603,1,5,1.0
15607,12,4,1.0
15610,1,8,1.0
15613,12,0,1.0
15616,1,5,0.0
15619,12,0,1.0
15622,12,0,0.0
15626,6,0,1.0
15629,12,0,1.0
15632,3,7,1.0
15635,13,9,1.0
15639,1,6,1.0
15641,12,0,1.0
15645,1,8,0.0
15649,10,6,0.0
15652,11,5,1.0
15655,3,6,1.0
15659,12,0,0.0
15660,12,0,1.0
15664,12,4,0.0
15668,10,6,0.0
15672,10,6,0.0
15675,12,6,1.0
15678,12,0,0.0
15681,1,6,1.0
15684,12,0,1.0
15688,1,9,0.0
15691,12,9,1.0
15694,10,1,0.0
15695,10,9,1.0
15704,5,0,0.0
15707,1,9,0.0
15710,4,5,1.0
15713,5,0,0.0
