rally_uid,actionId,pointId,serverGetPoint
15188,7,9,1.0
15191,4,9,1.0
15194,6,8,1.0
15198,1,9,1.0
15201,7,8,1.0
15204,7,9,1.0
15207,1,8,1.0
15210,6,0,1.0
15213,0,0,1.0
15217,6,8,1.0
15220,6,8,1.0
15223,13,0,1.0
15226,1,9,0.0
15229,6,8,1.0
15232,1,9,0.0
15235,11,2,1.0
15238,11,1,1.0
15242,1,9,1.0
15245,13,0,0.0
15249,6,8,1.0
15253,6,8,1.0
15256,7,9,1.0
15259,1,9,0.0
15263,1,9,0.0
15267,13,0,1.0
15271,1,9,1.0
15274,6,7,0.0
15277,11,9,1.0
15281,1,7,0.0
15284,13,0,0.0
15287,1,9,1.0
15291,1,9,1.0
15294,2,0,0.0
15295,13,0,1.0
15299,1,9,0.0
15303,1,0,0.0
15306,1,9,0.0
15310,11,2,1.0
15312,11,2,0.0
15316,13,0,0.0
15319,1,0,0.0
15323,6,9,0.0
15327,13,0,1.0
15329,13,0,0.0
15335,2,0,0.0
15338,11,2,1.0
15344,13,9,1.0
15347,6,9,1.0
15350,1,0,1.0
15354,1,9,1.0
15358,2,9,0.0
15362,13,0,1.0
15366,14,0,0.0
15370,9,7,0.0
15374,9,9,0.0
15377,10,8,0.0
15381,9,9,1.0
15384,4,0,1.0
15387,10,6,1.0
15390,9,6,1.0
15393,1,9,0.0
15397,9,0,1.0
15401,1,8,0.0
15403,1,8,1.0
15406,9,0,1.0
15410,9,9,1.0
15413,9,7,1.0
15416,9,7,0.0
15418,9,0,1.0
15422,13,0,1.0
15426,9,9,1.0
15430,9,9,1.0
15433,9,9,1.0
15436,9,7,1.0
15440,9,9,0.0
15442,7,2,0.0
15446,13,0,0.0
15450,11,1,0.0
15454,2,0,1.0
15457,2,0,0.0
15460,2,0,1.0
15463,13,0,0.0
15466,2,9,1.0
15470,11,2,0.0
15474,4,9,0.0
15478,13,0,0.0
15482,0,0,1.0
15485,3,7,1.0
15488,1,0,1.0
15492,4,2,1.0
15495,4,5,1.0
15498,7,2,1.0
15501,11,2,1.0
15504,6,0,0.0
15507,6,9,0.0
15511,11,2,0.0
15514,2,9,0.0
15518,2,0,0.0
15522,0,0,1.0
15523,1,5,0.0
15527,12,6,1.0
15530,1,5,1.0
15533,1,6,1.0
15537,1,5,1.0
15541,10,5,1.0
15543,12,5,0.0
15547,12,6,1.0
15551,3,5,1.0
15554,1,5,1.0
15558,12,4,0.0
15561,10,6,1.0
15563,10,4,1.0
15566,12,4,1.0
15569,1,5,0.0
15573,12,6,1.0
15576,1,5,0.0
15579,1,5,0.0
15583,12,5,1.0
15585,10,6,0.0
15588,10,4,0.0
15592,12,5,1.0
15596,1,5,1.0
15599,13,0,1.0
15602,10,5,0.0
15603,1,5,1.0
15607,10,6,1.0
15610,1,5,1.0
15613,12,5,1.0
15616,1,5,0.0
15619,12,0,1.0
15622,12,0,0.0
15626,6,6,1.0
15629,12,0,1.0
15632,3,7,1.0
15635,13,0,1.0
15639,1,6,1.0
15641,12,5,1.0
15645,1,7,0.0
15649,12,6,0.0
15652,11,5,1.0
15655,3,6,1.0
15659,12,0,0.0
15660,12,0,1.0
15664,12,4,0.0
15668,10,1,0.0
15672,10,6,0.0
15675,12,6,1.0
15678,12,0,0.0
15681,10,6,1.0
15684,12,5,1.0
15688,1,6,0.0
15691,12,4,1.0
15694,10,6,0.0
15695,10,9,1.0
15704,5,9,0.0
15707,1,9,0.0
15710,4,9,1.0
15713,5,9,0.0
15720,1,9,1.0
15723,1,8,1.0
15727,6,9,1.0
15731,10,5,1.0
15732,13,9,1.0
15735,5,8,0.0
15739,13,8,1.0
15742,6,9,0.0
15746,6,9,0.0
15748,13,0,1.0
15751,4,9,1.0
15754,1,7,0.0
15757,1,4,0.0
15761,1,9,1.0
15765,4,8,0.0
15769,2,8,0.0
15773,10,4,1.0
15777,1,7,1.0
15780,7,9,0.0
15783,1,8,0.0
15786,13,0,1.0
15789,2,0,0.0
15793,1,8,1.0
15796,4,9,1.0
15799,1,7,0.0
15802,10,8,0.0
15805,1,7,0.0
15809,1,8,0.0
15812,7,9,1.0
15815,1,8,1.0
15818,1,9,1.0
15822,1,9,0.0
15826,1,5,1.0
15829,10,7,0.0
15832,7,9,1.0
15836,1,8,0.0
15839,7,9,1.0
15841,1,9,1.0
15844,14,0,1.0
15847,4,9,0.0
15850,6,9,1.0
15853,1,8,0.0
15857,2,0,1.0
15862,4,5,1.0
15865,13,0,1.0
15869,1,0,0.0
15872,1,9,1.0
15875,4,4,1.0
15879,13,0,1.0
15882,13,0,1.0
15885,5,0,0.0
15889,1,9,1.0
15893,4,9,0.0
15897,13,0,1.0
15901,1,9,1.0
15905,4,9,1.0
15907,13,8,0.0
15910,1,9,1.0
15914,5,8,0.0
15917,4,9,0.0
15920,1,7,0.0
15923,5,9,1.0
15927,13,0,1.0
15930,13,8,0.0
15933,4,9,1.0
15937,4,9,1.0
15940,6,8,1.0
15942,5,7,0.0
15945,1,9,1.0
15948,2,0,0.0
15951,2,0,0.0
15954,1,9,0.0
15957,1,8,1.0
15961,1,7,0.0
15964,9,9,0.0
15967,1,7,1.0
15970,9,0,1.0
15973,5,0,0.0
15977,13,0,0.0
15981,1,7,1.0
15985,1,8,1.0
15988,5,7,0.0
15992,3,7,1.0
15995,9,7,1.0
15999,1,7,0.0
16003,10,6,1.0
16006,1,7,0.0
16010,9,0,0.0
16014,10,8,1.0
16017,4,0,0.0
16020,13,9,1.0
16023,1,9,1.0
16027,1,8,0.0
16030,1,7,0.0
16032,1,9,1.0
16035,13,0,0.0
16039,13,0,0.0
16042,1,0,0.0
16046,10,4,1.0
16049,1,0,1.0
16052,6,8,0.0
16056,1,0,1.0
16060,4,0,1.0
16063,4,4,0.0
16064,1,0,0.0
16068,6,0,0.0
16071,1,0,1.0
16075,1,0,1.0
16078,4,5,1.0
16081,10,4,1.0
16085,6,9,0.0
16088,4,9,0.0
16091,1,7,0.0
16094,13,0,1.0
16098,13,0,0.0
16102,1,4,0.0
16105,6,0,1.0
16106,6,8,1.0
16109,1,0,0.0
16113,4,6,0.0
16117,2,0,0.0
16121,13,0,1.0
16124,4,5,1.0
16127,1,0,1.0
16131,13,0,0.0
16135,1,7,1.0
16138,4,5,0.0
16141,1,7,1.0
16144,0,0,1.0
16147,4,5,0.0
16151,2,9,0.0
16154,2,9,1.0
16158,6,9,1.0
16162,13,8,0.0
16165,2,0,1.0
16168,2,9,1.0
16170,4,5,1.0
16173,11,2,1.0
16176,13,0,1.0
16183,11,2,0.0
16187,11,5,1.0
16189,11,2,1.0
16192,4,5,1.0
16196,2,8,1.0
16200,13,0,0.0
16203,1,5,0.0
16205,7,2,1.0
16208,4,9,1.0
16211,2,0,0.0
16214,11,2,0.0
16218,1,9,0.0
16222,11,2,0.0
16223,1,0,1.0
16226,10,9,0.0
16229,10,9,0.0
16232,5,9,1.0
16236,11,2,0.0
16239,6,0,0.0
16242,5,9,1.0
16246,1,7,0.0
16249,10,9,1.0
16252,5,9,1.0
16256,1,0,0.0
16259,10,9,0.0
16262,10,9,0.0
16266,10,6,1.0
16269,10,8,0.0
16273,6,9,0.0
16276,2,0,0.0
16279,1,9,0.0
16283,6,9,1.0
16287,10,9,1.0
16288,1,9,1.0
16291,5,9,0.0
16294,13,0,0.0
16297,10,9,0.0
16300,2,0,0.0
16304,10,9,0.0
16307,6,9,0.0
16311,2,0,1.0
16314,1,9,0.0
16318,6,0,0.0
16322,5,0,0.0
16326,13,0,0.0
16327,10,2,1.0
16330,5,7,1.0
16333,10,5,1.0
16337,10,5,1.0
16340,1,7,1.0
16344,5,0,0.0
16347,10,9,0.0
16350,6,9,1.0
16354,10,9,1.0
16358,1,9,1.0
16362,6,0,1.0
16366,1,5,0.0
16369,6,9,0.0
16371,6,9,0.0
16374,10,9,1.0
16378,1,9,1.0
16381,1,9,0.0
16385,13,9,1.0
16388,6,9,0.0
16391,13,8,1.0
16395,10,5,1.0
16399,10,9,0.0
16401,10,9,1.0
16405,13,8,0.0
16409,10,9,1.0
16412,7,2,1.0
16420,10,8,0.0
16424,1,8,1.0
16428,10,9,1.0
16432,1,9,0.0
16436,6,9,0.0
16439,1,8,0.0
16440,10,9,1.0
16444,5,0,0.0
16448,5,9,0.0
16451,10,9,1.0
16455,1,8,1.0
16459,1,8,0.0
16460,4,2,1.0
16464,1,9,1.0
16468,13,0,0.0
16471,13,0,1.0
16475,13,0,1.0
16476,5,0,1.0
16480,4,9,0.0
16484,4,4,0.0
16488,0,0,1.0
16491,13,0,1.0
16498,1,0,1.0
16501,6,0,1.0
16505,4,4,0.0
16509,13,0,1.0
16512,13,0,1.0
16513,5,0,1.0
16517,1,9,1.0
16520,11,9,0.0
