rally_uid,actionId,pointId,serverGetPoint
15188,7,4,0.623932924723944
15191,10,6,0.5913515319802035
15194,6,0,0.44047485298913414
15198,1,9,0.5047264436281966
15201,7,2,0.5918070101072701
15204,7,9,0.6048317389897477
15207,1,0,0.5935620733941547
15210,6,0,0.717211398462372
15213,5,0,0.7524407016114854
15217,6,0,0.7135570996919361
15220,6,8,0.5654611775057569
15223,13,0,0.7449729457881191
15226,1,7,0.49580101517927844
15229,6,9,0.5835586094715927
15232,1,9,0.5005455515479633
15235,11,4,0.5808974438044869
15238,11,1,0.6279385930479968
15242,1,0,0.6068513267584921
15245,13,0,0.765121453870313
15249,6,8,0.5957327390043095
15253,6,9,0.5388395276832685
15256,7,9,0.5810815372211258
15259,1,9,0.6691982576196631
15263,1,7,0.48935600425836734
15267,13,0,0.7554185946716683
15271,1,9,0.6109073587945861
15274,6,0,0.4158898174148239
15277,10,4,0.5969410842447929
15281,1,7,0.5211779647430295
15284,13,0,0.34800737002884863
15287,1,7,0.5058031523860109
15291,1,7,0.49484574356161004
15294,2,0,0.7345079751797529
15295,13,0,0.3121873700610772
15299,1,9,0.5071008904555614
15303,1,0,0.4192270700091497
15306,1,9,0.4618007568740693
15310,11,2,0.5316801298053666
15312,11,2,0.598363533649725
15316,13,0,0.7045882409853766
15319,13,0,0.36490362746710947
15323,6,0,0.605360280538525
15327,13,0,0.7451896706732349
15329,13,0,0.3121873700610772
15335,2,0,0.3334464462328254
15338,11,1,0.5796939381698788
15344,13,0,0.44514195597477657
15347,6,0,0.6688358087154811
15350,1,0,0.4080575180549473
15354,1,9,0.5287308338058951
15358,13,0,0.5933484427990476
15362,13,0,0.7234077022990448
15366,14,0,0.33836845205066673
15370,9,9,0.5474561600685011
15374,9,9,0.5810262097121458
15377,1,8,0.47832898841834703
15381,9,9,0.6385630451019286
15384,4,6,0.6401375470565278
15387,10,6,0.5939578100331898
15390,9,6,0.49091479459084175
15393,1,7,0.4875889316173797
15397,9,0,0.7290673357628807
15401,1,8,0.48448185768125496
15403,1,8,0.5756775890256727
15406,9,0,0.6017526721222797
15410,9,6,0.6176929708102241
15413,9,7,0.5396158795939339
15416,9,0,0.4032233074233904
15418,9,0,0.6294093098178224
15422,9,0,0.7608658323180184
15426,9,9,0.5821171253055095
15430,9,7,0.6066037373500929
15433,9,9,0.4592349633381613
15436,1,7,0.46385714403970346
15440,1,7,0.5035820058213301
15442,7,2,0.48632968877579197
15446,13,0,0.3502073568866657
15450,11,1,0.5831833665947156
15454,2,0,0.722045873947214
15457,2,0,0.39005711474728844
15460,2,9,0.46022200755184905
15463,13,0,0.3119718292340051
15466,2,9,0.45614375791846606
15470,11,2,0.5450038018960616
15474,4,9,0.6100468543735049
15478,13,0,0.3382627160835381
15482,13,0,0.719394126252979
15485,3,9,0.5211266908846853
15488,1,0,0.6441089348868922
15492,4,2,0.5788874653951255
15495,4,5,0.5654312197083075
15498,7,2,0.5152364261938307
15501,11,2,0.587593500616166
15504,6,0,0.41825695958869913
15507,6,9,0.45329140664914913
15511,11,2,0.5933496467148744
15514,2,9,0.4159247472850702
15518,2,0,0.35900376862152483
15522,0,0,0.763770097276581
15523,1,8,0.5217576049050532
15527,12,0,0.4516732493064122
15530,1,8,0.5248172333195376
15533,1,5,0.498236073846003
15537,1,5,0.49446058902638124
15541,10,5,0.5777865682848882
15543,12,9,0.5087194415771416
15547,12,6,0.4895237183021126
15551,1,7,0.5072491745521017
15554,1,7,0.49697540346574565
15558,12,0,0.4239881694086969
15561,10,6,0.5007482802998805
15563,10,5,0.5920382117418999
15566,12,9,0.5187276982442276
15569,1,8,0.48259191306328353
15573,12,5,0.5724745100774254
15576,1,5,0.5071733255453607
15579,1,8,0.490539162077942
15583,12,5,0.4962429975197735
15585,10,5,0.5999944587783789
15588,10,5,0.5199743162350452
15592,12,0,0.46734236626425574
15596,1,8,0.48212414225406314
15599,13,0,0.7590801837273886
15602,10,9,0.5282973177225879
15603,1,0,0.6008774275671429
15607,12,4,0.4919492229890816
15610,1,8,0.45309426717436585
15613,12,0,0.7311867522661467
15616,1,5,0.5169529981868712
15619,12,0,0.3187511033450451
15622,12,0,0.4026740878922983
15626,1,9,0.6051600466487688
15629,12,0,0.7365728479222688
15632,3,7,0.5072345246506175
15635,13,8,0.5734801529983491
15639,1,9,0.5986679660457107
15641,12,0,0.7153489977406183
15645,1,7,0.46658298020243527
15649,12,6,0.6149253511627975
15652,11,5,0.5825416605507318
15655,3,6,0.5613538531400153
15659,12,0,0.31350630622397724
15660,12,0,0.39508074861052656
15664,12,4,0.4829360863521128
15668,10,2,0.5327113088195106
15672,10,6,0.543524319494125
15675,12,6,0.6444252920087439
15678,12,0,0.45805255891780805
15681,1,9,0.5859127998459539
15684,12,0,0.7170820877109004
15688,1,9,0.49671407874009443
15691,12,0,0.5217553838487873
15694,10,1,0.48882132103277
15695,10,9,0.6310373780861597
15704,5,0,0.4007075382739141
15707,1,9,0.49603004778089177
15710,4,5,0.5883855126538582
15713,5,0,0.5626077990289514
15720,1,9,0.5708975399965052
15723,1,9,0.4724500972707395
15727,6,9,0.5643472304161071
15731,10,9,0.6201551800197295
15732,13,9,0.6097027655807054
15735,5,9,0.4576499942878193
15739,13,0,0.5740649071491619
15742,6,9,0.4545962753991629
15746,6,9,0.416368762349168
15748,13,0,0.3422025132902524
15751,4,9,0.603245483398414
15754,1,8,0.5258070239536862
15757,1,5,0.49440017132295855
15761,1,9,0.6271293500653139
15765,7,9,0.6107291121924545
15769,2,8,0.4037953906108329
15773,10,4,0.5917119350336111
15777,1,7,0.5029203222711848
15780,7,0,0.5131983282182349
15783,1,8,0.513128780262055
15786,13,0,0.7696935797373009
15789,2,0,0.38856061130336483
15793,1,8,0.49024708630910163
15796,4,9,0.5631738506359747
15799,1,7,0.4526984678992071
15802,10,5,0.6287815775542721
15805,1,7,0.6038939278348632
15809,1,8,0.5003281888130873
15812,7,9,0.6050430962808782
15815,1,9,0.6138549180858286
15818,1,9,0.5708975399965052
15822,1,9,0.5008297322348142
15826,1,5,0.5147403897998504
15829,10,7,0.5536529057598956
15832,7,9,0.5826832847455528
15836,1,7,0.5094845316211412
15839,7,9,0.6091370376515679
15841,1,0,0.6830659504956086
15844,14,0,0.3117367700798045
15847,4,2,0.621184994136595
15850,13,0,0.6156683218045473
15853,1,9,0.465670378194485
15857,2,0,0.3421671188595977
15862,4,5,0.6481376517379673
15865,13,0,0.7821007850507014
15869,1,0,0.36597371375333965
15872,1,9,0.5201033051441654
15875,11,2,0.5609974686593103
15879,13,0,0.7431157449146881
15882,13,0,0.6046594875639301
15885,5,0,0.31819073694731764
15889,1,9,0.4624619445326025
15893,4,1,0.5533786855492204
15897,13,0,0.7059137001738132
15901,1,9,0.47231387359099375
15905,4,9,0.5538042972675284
15907,13,0,0.35115107202853835
15910,1,9,0.49447091454177555
15914,5,0,0.41566405714435467
15917,4,9,0.570093762218118
15920,1,7,0.5133321739125596
15923,5,9,0.45206409839172845
15927,13,0,0.3465930769343257
15930,13,0,0.5980081183122425
15933,4,2,0.5482505769308514
15937,4,9,0.5239215105538152
15940,6,0,0.45978104362956973
15942,5,9,0.42891956491574695
15945,1,9,0.5008456429171755
15948,1,0,0.345900585592949
15951,2,0,0.4448492197288446
15954,1,9,0.48125325234587896
15957,1,9,0.5119178618319089
15961,1,7,0.5254291477456057
15964,9,9,0.46982477908495834
15967,1,7,0.45988547898679955
15970,13,0,0.722597617560933
15973,5,7,0.44129493460582014
15977,9,0,0.4455484074562125
15981,1,9,0.5850023666911252
15985,1,0,0.629137888591601
15988,5,8,0.47123035729327856
15992,1,7,0.4875900252393556
15995,9,6,0.6002324248890495
15999,1,7,0.4593165388712267
16003,10,6,0.4979438922937416
16006,1,7,0.5257702676014862
16010,9,0,0.36306432478252004
16014,10,9,0.5284927522093578
16017,4,6,0.6165535067782052
16020,13,9,0.413401364121724
16023,1,9,0.620522245524342
