rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.6127532193123335
15191,10,1,0.5953758027282625
15194,13,0,0.42835032132340667
15198,1,7,0.5188464188080735
15201,4,8,0.590223413591948
15204,4,9,0.6119204467830668
15207,8,0,0.60369811811201
15210,6,0,0.7252426609172694
15213,0,0,0.805313378417475
15217,5,0,0.7307875609777964
15220,6,0,0.5993770768997517
15223,13,0,0.7458492781932078
15226,1,7,0.467219308249633
15229,6,9,0.5633742222768142
15232,1,9,0.5209473984846521
15235,11,2,0.5834170143745322
15238,11,2,0.6246724487947956
15242,9,0,0.6110535147118364
15245,13,0,0.80695280710059
15249,2,9,0.5949044192670537
15253,6,0,0.5269870629158712
15256,4,1,0.5702436358418961
15259,1,9,0.71772443476052
15263,1,7,0.48975418330353104
15267,0,0,0.7937961544144634
15271,1,9,0.6069407438042208
15274,13,0,0.4158109310460228
15277,4,4,0.6023858087149039
15281,11,7,0.555062068918054
15284,13,0,0.29716246568328836
15287,1,7,0.4980468716729147
15291,4,9,0.49918185189061526
15294,2,0,0.7939250910330607
15295,13,0,0.2223462337741431
15299,3,9,0.5216006455635378
15303,1,0,0.43071246203380076
15306,1,9,0.4441749769946356
15310,11,2,0.5477410935500913
15312,11,2,0.6094349242975545
15316,13,0,0.6919152949988696
15319,13,0,0.2680456672608881
15323,13,0,0.7062637741729375
15327,13,0,0.7507154728754364
15329,13,0,0.2223462337741431
15335,2,0,0.2840512724497598
15338,11,2,0.600600759014894
15344,13,0,0.4111324636307079
15347,6,0,0.6418237389928266
15350,1,0,0.3786003069456214
15354,1,7,0.5356973480317311
15358,13,0,0.5870430395032388
15362,13,0,0.7714659432394227
15366,14,0,0.22338677637032617
15370,9,9,0.523482682750534
15374,1,9,0.5924265456458288
15377,10,6,0.4482544274958283
15381,4,0,0.6375141885604656
15384,7,0,0.6471392261662614
15387,10,9,0.5918358789407399
15390,9,0,0.49966528327825177
15393,1,7,0.4774453217711101
15397,9,0,0.7612462477420412
15401,1,9,0.4647378656484312
15403,1,8,0.5814597790774673
15406,9,0,0.5741238707134465
15410,4,9,0.6176139253096049
15413,9,7,0.5255622555463535
15416,5,0,0.3391263393605163
15418,9,0,0.6146972965659282
15422,9,0,0.7881280598442308
15426,9,9,0.5501997214238069
15430,4,5,0.6309970045578713
15433,9,9,0.42899222786098856
15436,1,7,0.46150355204712906
15440,1,7,0.4761895246779014
15442,7,2,0.49990494429492477
15446,13,0,0.29267632325465176
15450,11,2,0.5811455389994599
15454,2,0,0.7640124954622222
15457,2,0,0.38277862824713527
15460,2,0,0.4721066878237482
15463,13,0,0.22519152166163997
15466,2,7,0.4628102671131995
15470,11,2,0.5437069348070946
15474,4,9,0.6098477962869963
15478,13,0,0.2740338297952768
15482,13,0,0.6952723370072577
15485,3,9,0.5293790430648178
15488,1,0,0.6718281133311791
15492,4,2,0.5849125232766981
15495,4,4,0.5544424165463394
15498,7,9,0.5095267880664812
15501,11,2,0.5717545987437348
15504,2,9,0.4086287622047006
15507,6,9,0.4492270532202474
15511,11,2,0.5910882948148307
15514,2,9,0.3932170529570321
15518,2,0,0.29606547191374666
15522,0,0,0.7975598501620229
15523,1,5,0.5253433426093386
15527,12,9,0.445621322282032
15530,1,7,0.5184754137771581
15533,1,6,0.5341667335850564
15537,1,5,0.5055745114909844
15541,7,9,0.5682235531235672
15543,12,6,0.5224303839765317
15547,12,6,0.5085011797400845
15551,3,5,0.4905377052522553
15554,1,5,0.5226312109431246
15558,12,4,0.38927883032232274
15561,10,6,0.5396209169675559
15563,10,6,0.6022792456831357
15566,12,5,0.5312023229530375
15569,1,7,0.5067246564687514
15573,10,3,0.583054786823942
15576,11,5,0.505644946935632
15579,1,9,0.5044377622769494
15583,12,5,0.5366273129553902
15585,8,4,0.6031860113560544
15588,10,6,0.5350638574936787
15592,12,4,0.4792677093059653
15596,1,9,0.5075369989767523
15599,13,0,0.7905291933653893
15602,11,9,0.5395287574251004
15603,1,0,0.6175674269696184
15607,12,6,0.5414663401467068
15610,10,4,0.4557616939654222
15613,12,0,0.7907398363611262
15616,10,5,0.5344701677656861
15619,14,0,0.20751272479510907
15622,12,0,0.37834186057961194
15626,6,0,0.6765942864640463
15629,0,0,0.7807910592929997
15632,3,7,0.4957934165213656
15635,13,0,0.5805391236375645
15639,1,5,0.6400298770122033
15641,12,0,0.757796484324322
15645,1,0,0.42694142554446324
15649,10,6,0.6302598967002908
15652,11,5,0.5570002284194271
15655,3,6,0.5851672196921728
15659,0,0,0.18870448022204242
15660,12,0,0.31247463138234055
15664,12,4,0.5111022146102715
15668,10,4,0.5310928890022009
15672,10,6,0.5452836212766035
15675,8,6,0.6462816227331241
15678,12,5,0.41995250669913814
15681,10,6,0.647376486331938
15684,12,0,0.7594637782798482
15688,1,7,0.5047932988318917
15691,12,0,0.5771758752127191
15694,10,1,0.49451747040482785
15695,7,4,0.6244974608799212
15704,5,0,0.36618495292480385
15707,1,9,0.5230881288506563
15710,4,5,0.5989746401242259
15713,5,0,0.584858359044193
15720,1,9,0.5828752759922933
15723,5,9,0.4839512948514817
15727,5,9,0.6043972038940124
15731,10,4,0.6392220985114738
15732,13,9,0.5712789767502549
15735,5,9,0.5067720136807361
15739,13,0,0.6017067903189887
15742,6,0,0.4296610864789381
15746,13,9,0.3528203068867819
15748,13,0,0.2345900677892862
15751,4,9,0.6139009802977949
15754,1,9,0.5290920345566762
15757,10,5,0.5080476655935876
15761,1,0,0.6657851290538794
15765,7,9,0.6154847599752395
15769,2,0,0.36702852599750724
15773,10,4,0.6026536482505361
15777,1,7,0.5303416163964871
15780,7,9,0.48317631137841754
15783,1,7,0.5409189050752463
15786,0,0,0.8157776838580337
15789,2,0,0.36366801831729834
15793,1,7,0.5159090848491268
15796,4,9,0.5718938536829812
15799,8,7,0.47272738676354253
15802,10,5,0.6714279425760774
15805,1,9,0.6188943423513702
15809,1,7,0.5285929014836765
15812,7,9,0.6444644756920543
15815,1,9,0.6274830442459315
15818,1,9,0.5828752759922933
15822,1,9,0.5215648511863412
15826,1,5,0.531746940949675
15829,10,6,0.5770925705497426
15832,9,9,0.599040583331617
15836,1,9,0.5307629231874966
15839,7,9,0.6403881759438776
15841,1,0,0.7129388811973449
15844,14,0,0.2174441226105603
15847,4,9,0.6367009049516997
15850,13,0,0.6591622322787423
15853,6,8,0.4783679989738471
15857,2,0,0.2573761861096069
15862,10,9,0.6504209444788218
15865,13,0,0.8181751846167198
15869,2,0,0.3270900882098342
15872,11,9,0.5318012944832007
15875,11,4,0.5780245852444711
15879,13,0,0.77316270275703
15882,13,0,0.6720952737221839
15885,0,0,0.24780052567155117
15889,2,9,0.44417347466162665
15893,4,9,0.571506643775301
15897,13,0,0.6527498453336572
15901,1,9,0.4855942711767023
15905,4,9,0.5741022856716669
15907,13,0,0.31904208843733267
15910,1,7,0.4983648340625941
15914,5,9,0.4022629323446601
15917,4,9,0.5824529875698025
15920,1,7,0.5271799732005614
15923,1,9,0.4399406123712497
15927,13,0,0.3169144283529453
15930,13,0,0.5752092367089376
15933,10,9,0.5378507491671517
15937,4,9,0.5460479586090643
15940,13,9,0.4752643959059234
15942,5,7,0.44553823738409215
15945,4,9,0.504002635988721
15948,2,0,0.29001207231322745
15951,2,0,0.3839224681331779
15954,1,9,0.47079309240381295
15957,1,9,0.5336339675254728
15961,1,4,0.5258204086731952
15964,9,9,0.43934836665846055
15967,1,7,0.45658607538438506
15970,13,0,0.7123673359212477
15973,2,0,0.43437103290512785
15977,6,0,0.4368063964827042
15981,1,0,0.5827117786223733
15985,1,0,0.6462216860699853
15988,5,7,0.4590618856042961
15992,1,7,0.49303928054111856
15995,4,9,0.6028803336515277
15999,1,9,0.4803057923153361
16003,10,9,0.47959350217355595
16006,1,9,0.5521907685662784
16010,0,0,0.2749656485332071
16014,10,8,0.5636059072672575
16017,4,4,0.6105360695778363
16020,13,0,0.39925815229682865
16023,9,9,0.6239144623136369
16027,1,8,0.552142899486967
16030,1,7,0.4482835899793721
16032,1,0,0.6730891590029859
16035,13,9,0.6101951476642768
16039,13,0,0.7199279594494333
16042,13,0,0.24490948000214927
16046,9,4,0.6442984606638968
16049,4,0,0.6133717541342457
16052,6,8,0.4541650757045361
16056,1,0,0.6668791724814456
16060,4,9,0.6280579211320488
16063,4,9,0.5734113468974431
16064,1,9,0.5326877621308925
16068,6,8,0.3947836369697116
16071,1,9,0.57274454898251
16075,1,0,0.7172383144920932
16078,4,0,0.641602927060747
16081,10,0,0.6247804749113601
16085,6,8,0.5743462085847946
16088,4,9,0.6039995835374741
16091,1,7,0.5087148278851328
16094,2,0,0.3727254705044981
16098,13,0,0.2967767866948669
16102,7,4,0.6163325748471824
16105,6,9,0.6297181403266847
16106,6,9,0.5509373649971437
16109,1,0,0.6846655972794166
16113,4,9,0.6031362988705311
16117,2,0,0.6014584667955359
16121,13,0,0.5399523541522273
16124,4,9,0.6071856040160881
16127,1,0,0.4815747159670794
16131,13,0,0.6509825119829223
16135,1,7,0.5163589971060619
16138,4,5,0.6507252090672448
16141,1,7,0.4708791011530797
16144,0,0,0.8200374502135442
16147,4,8,0.6276590104134356
16151,6,9,0.439966838530756
16154,2,9,0.4554667921631037
16158,6,0,0.40077864625645415
16162,13,0,0.691994283071291
16165,2,0,0.3571828325186604
16168,13,9,0.6078243477535255
16170,4,8,0.6081470631728543
16173,11,2,0.540479356150489
16176,13,0,0.8068710283338529
16183,11,2,0.5467245388128722
16187,11,2,0.5725943017344411
16189,11,1,0.6115432033327711
16192,4,9,0.5968981322380115
16196,2,0,0.5287714379624986
16200,13,0,0.7723972510086614
16203,1,9,0.5034875847751094
16205,7,8,0.5196882521982843
16208,4,4,0.6138122502585909
16211,2,0,0.3292520748940761
16214,11,2,0.5872143316563797
16218,1,8,0.5296028288243678
16222,11,2,0.4872036635471799
16223,1,2,0.6450223928919215
16226,10,1,0.5738039888703873
16229,10,2,0.5703440756256442
16232,6,9,0.45784575196994354
16236,11,2,0.6129629111010431
16239,6,9,0.6299723417855797
16242,13,9,0.5854953534692279
16246,1,8,0.5753993810658535
16249,10,2,0.5706362962147178
16252,5,9,0.3924502778226025
16256,1,0,0.7247011010741609
16259,1,8,0.5433846058825192
16262,10,4,0.6010640143631418
16266,10,2,0.5678373562810092
16269,10,2,0.5706362962147178
